Sentence: 9070;The;DT;O
;U.S.;NNP;B-geo
;military;NN;O
;in;IN;O
;Iraq;NNP;B-geo
;says;VBZ;O
;American;JJ;B-gpe
;warplanes;NNS;O
;have;VBP;O
;bombed;VBN;O
;two;CD;O
;bridges;NNS;O
;in;IN;O
;western;JJ;O
;al-Anbar;NNP;B-geo
;province;NN;O
;,;,;O
;to;TO;O
;stop;VB;O
;insurgents;NNS;O
;from;IN;O
;using;VBG;O
;them;PRP;O
;to;TO;O
;move;VB;O
;fighters;NNS;O
;and;CC;O
;equipment;NN;O
;to;TO;O
;other;JJ;O
;cities;NNS;O
;for;IN;O
;attacks;NNS;O
;.;.;O
Sentence: 9071;The;DT;O
;air;NN;O
;strikes;VBZ;O
;Tuesday;NNP;B-time
;near;IN;O
;the;DT;O
;Syrian;JJ;B-gpe
;border;NN;O
;did;VBD;O
;not;RB;O
;destroy;VB;O
;the;DT;O
;Euphrates;NNP;B-geo
;River;NNP;I-geo
;bridges;NNS;O
;,;,;O
;but;CC;O
;made;VBD;O
;them;PRP;O
;inoperable;JJ;O
;.;.;O
Sentence: 9072;No;DT;O
;casualties;NNS;O
;were;VBD;O
;reported;VBN;O
;.;.;O
Sentence: 9073;Coalition;NN;O
;troops;NNS;O
;also;RB;O
;raided;VBD;O
;a;DT;O
;nearby;JJ;O
;safehouse;NN;O
;,;,;O
;killing;VBG;O
;two;CD;O
;foreign;JJ;O
;fighters;NNS;O
;and;CC;O
;detaining;VBG;O
;three;CD;O
;others;NNS;O
;.;.;O
Sentence: 9074;The;DT;O
;building;NN;O
;was;VBD;O
;later;RB;O
;destroyed;VBN;O
;.;.;O
Sentence: 9075;Elsewhere;RB;O
;,;,;O
;in;IN;O
;the;DT;O
;southern;JJ;O
;Shi'ite;NNP;O
;holy;JJ;O
;city;NN;O
;of;IN;O
;Najaf;NNP;B-geo
;,;,;O
;U.S.;NNP;B-geo
;forces;NNS;O
;handed;VBN;O
;over;IN;O
;military;JJ;O
;control;NN;O
;of;IN;O
;the;DT;O
;city;NN;O
;to;TO;O
;Iraqi;JJ;B-gpe
;forces;NNS;O
;.;.;O
Sentence: 9076;In;IN;O
;other;JJ;O
;developments;NNS;O
;,;,;O
;the;DT;O
;U.S.;NNP;B-geo
;military;NN;O
;reports;VBZ;O
;two;CD;O
;American;JJ;B-gpe
;soldiers;NNS;O
;were;VBD;O
;killed;VBN;O
;and;CC;O
;two;CD;O
;wounded;VBD;O
;Tuesday;NNP;B-time
;in;IN;O
;a;DT;O
;bomb;NN;O
;blast;NN;O
;in;IN;O
;Baghdad;NNP;B-geo
;.;.;O
Sentence: 9077;Two;CD;O
;more;JJR;O
;soldiers;NNS;O
;were;VBD;O
;killed;VBN;O
;Monday;NNP;B-time
;in;IN;O
;Tal;NNP;B-geo
;Afar;NNP;I-geo
;and;CC;O
;Ramadi;NNP;B-geo
;.;.;O
Sentence: 9078;Britain;NNP;B-geo
;says;VBZ;O
;finance;NN;O
;ministers;NNS;O
;from;IN;O
;the;DT;O
;Group;NNP;B-org
;of;IN;I-org
;Seven;CD;I-org
;industrial;JJ;O
;nations;NNS;O
;have;VBP;O
;expressed;VBN;O
;a;DT;O
;willingness;NN;O
;to;TO;O
;cancel;VB;O
;up;RP;O
;to;TO;O
;100;CD;O
;percent;NN;O
;of;IN;O
;the;DT;O
;debt;NN;O
;of;IN;O
;the;DT;O
;world;NN;O
;'s;POS;O
;poorest;JJS;O
;nations;NNS;O
;.;.;O
Sentence: 9079;Britain;NNP;B-geo
;'s;POS;O
;Treasury;NNP;B-org
;chief;NN;O
;Gordon;NNP;B-per
;Brown;NNP;I-per
;said;VBD;O
;at;IN;O
;the;DT;O
;close;NN;O
;of;IN;O
;the;DT;O
;G7;NNP;O
;summit;NN;O
;in;IN;O
;London;NNP;B-geo
;Saturday;NNP;B-time
;,;,;O
;that;DT;O
;debt;NN;O
;relief;NN;O
;would;MD;O
;be;VB;O
;decided;VBN;O
;on;IN;O
;a;DT;O
;case-by-case;JJ;O
;basis;NN;O
;.;.;O
Sentence: 9080;Britain;NNP;B-geo
;had;VBD;O
;also;RB;O
;pushed;VBN;O
;for;IN;O
;the;DT;O
;G7;NNP;B-org
;to;TO;O
;support;VB;O
;London;NNP;B-geo
;'s;POS;O
;plan;NN;O
;to;TO;O
;double;VB;O
;international;JJ;O
;aid;NN;O
;to;TO;O
;the;DT;O
;developing;VBG;O
;world;NN;O
;.;.;O
Sentence: 9081;But;CC;O
;the;DT;O
;United;NNP;B-geo
;State;NNP;I-geo
;rejected;VBD;O
;that;IN;O
;proposal;NN;O
;.;.;O
Sentence: 9082;U.S.;NNP;B-org
;Treasury;NNP;I-org
;Undersecretary;NNP;O
;John;NNP;B-per
;Taylor;NNP;I-per
;told;VBD;O
;BBC;NNP;B-org
;radio;NN;O
;the;DT;O
;plan;NN;O
;did;VBD;O
;not;RB;O
;fit;VB;O
;into;IN;O
;the;DT;O
;U.S.;NNP;B-geo
;budget;NN;O
;process;NN;O
;.;.;O
Sentence: 9083;Britain;NNP;B-geo
;'s;POS;O
;International;NNP;B-org
;Development;NNP;I-org
;Secretary;NNP;O
;Hilary;NNP;B-per
;Benn;NNP;I-per
;promised;VBD;O
;to;TO;O
;push;VB;O
;ahead;RB;O
;with;IN;O
;the;DT;O
;plan;NN;O
;,;,;O
;saying;VBG;O
;a;DT;O
;solution;NN;O
;will;MD;O
;be;VB;O
;found;VBN;O
;by;IN;O
;2006;CD;B-time
;with;IN;O
;or;CC;O
;without;IN;O
;the;DT;O
;United;NNP;B-geo
;States;NNPS;I-geo
;.;.;O
Sentence: 9084;U.S.;NNP;B-geo
;Undersecretary;NNP;O
;of;IN;O
;State;NNP;B-org
;Nicholas;NNP;B-per
;Burns;NNP;I-per
;has;VBZ;O
;expressed;VBN;O
;doubt;NN;O
;that;IN;O
;Washington;NNP;B-geo
;and;CC;O
;New;NNP;B-geo
;Delhi;NNP;I-geo
;will;MD;O
;finalize;VB;O
;a;DT;O
;nuclear;JJ;O
;deal;NN;O
;before;IN;O
;President;NNP;B-per
;Bush;NNP;I-per
;visits;VBZ;O
;India;NNP;B-geo
;next;JJ;O
;week;NN;O
;.;.;O
Sentence: 9085;Burns;NNP;B-per
;made;VBD;O
;the;DT;O
;comment;NN;O
;following;VBG;O
;talks;NNS;O
;with;IN;O
;Indian;JJ;B-gpe
;Foreign;NNP;O
;Secretary;NNP;O
;Shyam;NNP;B-per
;Saran;NNP;I-per
;in;IN;O
;New;NNP;B-geo
;Delhi;NNP;I-geo
;Wednesday;NNP;B-time
;.;.;O
Sentence: 9086;He;PRP;O
;said;VBD;O
;both;DT;O
;sides;NNS;O
;want;VBP;O
;to;TO;O
;complete;VB;O
;the;DT;O
;negotiations;NNS;O
;,;,;O
;but;CC;O
;added;VBD;O
;there;EX;O
;are;VBP;O
;differences;NNS;O
;that;WDT;O
;need;VBP;O
;to;TO;O
;be;VB;O
;worked;VBN;O
;out;RP;O
;.;.;O
Sentence: 9087;He;PRP;O
;did;VBD;O
;not;RB;O
;elaborate;VB;O
;.;.;O
Sentence: 9088;Under;IN;O
;the;DT;O
;deal;NN;O
;,;,;O
;India;NNP;B-geo
;would;MD;O
;gain;VB;O
;access;NN;O
;to;TO;O
;long-denied;JJ;O
;U.S.;NNP;B-geo
;nuclear;JJ;O
;technology;NN;O
;in;IN;O
;exchange;NN;O
;for;IN;O
;including;VBG;O
;some;DT;O
;of;IN;O
;its;PRP$;O
;reactors;NNS;O
;on;IN;O
;a;DT;O
;list;NN;O
;of;IN;O
;civilian;JJ;O
;facilities;NNS;O
;that;WDT;O
;would;MD;O
;be;VB;O
;subject;JJ;O
;to;TO;O
;international;JJ;O
;inspections;NNS;O
;.;.;O
Sentence: 9089;Burns;NNP;B-per
;and;CC;O
;Saran;NNP;B-per
;are;VBP;O
;to;TO;O
;continue;VB;O
;talks;NNS;O
;on;IN;O
;Friday;NNP;B-time
;.;.;O
Sentence: 9090;Some;DT;O
;U.S.;NNP;B-geo
;legislators;NNS;O
;oppose;VBP;O
;the;DT;O
;deal;NN;O
;.;.;O
Sentence: 9091;They;PRP;O
;say;VBP;O
;it;PRP;O
;could;MD;O
;undermine;VB;O
;the;DT;O
;Nuclear;NNP;B-org
;Non-Proliferation;NNP;I-org
;Treaty;NNP;I-org
;.;.;O
Sentence: 9092;India;NNP;B-geo
;has;VBZ;O
;not;RB;O
;signed;VBN;O
;the;DT;O
;treaty;NN;O
;.;.;O
Sentence: 9093;A;DT;O
;top;JJ;O
;U.N.;NNP;B-geo
;official;NN;O
;says;VBZ;O
;indirect;JJ;O
;talks;NNS;O
;between;IN;O
;the;DT;O
;Ugandan;JJ;B-gpe
;government;NN;O
;and;CC;O
;northern;JJ;O
;rebels;NNS;O
;have;VBP;O
;provided;VBN;O
;the;DT;O
;best;JJS;O
;chance;NN;O
;for;IN;O
;peace;NN;O
;in;IN;O
;18;CD;B-time
;years;NNS;O
;of;IN;O
;conflict;NN;O
;.;.;O
Sentence: 9094;U.N.;NNP;B-org
;Emergency;NNP;I-org
;Relief;NNP;I-org
;Coordinator;NNP;I-org
;Jan;NNP;B-per
;Egeland;NNP;I-per
;praised;VBD;O
;the;DT;O
;Ugandan;JJ;B-gpe
;government;NN;O
;Tuesday;NNP;B-time
;for;IN;O
;its;PRP$;O
;renewed;JJ;O
;efforts;NNS;O
;to;TO;O
;seek;VB;O
;dialogue;NN;O
;.;.;O
Sentence: 9095;Mr.;NNP;B-per
;Egeland;NNP;I-per
;says;VBZ;O
;the;DT;O
;conflict;NN;O
;has;VBZ;O
;forced;VBN;O
;up;RP;O
;to;TO;O
;90;CD;O
;percent;NN;O
;of;IN;O
;the;DT;O
;population;NN;O
;in;IN;O
;some;DT;O
;areas;NNS;O
;of;IN;O
;northern;JJ;O
;Uganda;NNP;B-geo
;from;IN;O
;their;PRP$;O
;homes;NNS;O
;,;,;O
;adding;VBG;O
;that;IN;O
;hundreds;NNS;O
;of;IN;O
;thousands;NNS;O
;of;IN;O
;lives;NNS;O
;are;VBP;O
;at;IN;O
;stake;NN;O
;.;.;O
Sentence: 9096;Rebels;NNS;O
;from;IN;O
;the;DT;O
;Lord;NNP;B-org
;'s;POS;I-org
;Resistance;NN;I-org
;Army;NNP;I-org
;are;VBP;O
;notorious;JJ;O
;for;IN;O
;attacking;VBG;O
;civilians;NNS;O
;and;CC;O
;kidnapping;VBG;O
;children;NNS;O
;for;IN;O
;use;NN;O
;as;IN;O
;soldiers;NNS;O
;or;CC;O
;sex;NN;O
;slaves;NNS;O
;.;.;O
Sentence: 9097;Over;IN;O
;the;DT;O
;last;JJ;O
;few;JJ;B-time
;weeks;NNS;O
;,;,;O
;the;DT;O
;rebels;NNS;O
;and;CC;O
;the;DT;O
;Ugandan;JJ;B-gpe
;government;NN;O
;declared;VBD;O
;a;DT;O
;temporary;JJ;O
;cease-fire;NN;O
;and;CC;O
;held;VBD;O
;talks;NNS;O
;through;IN;O
;mediators;NNS;O
;.;.;O
Sentence: 9098;The;DT;O
;government;NN;O
;says;VBZ;O
;it;PRP;O
;is;VBZ;O
;extending;VBG;O
;the;DT;O
;truce;NN;O
;for;IN;O
;another;DT;B-time
;week;NN;O
;in;IN;O
;the;DT;O
;hopes;NNS;O
;of;IN;O
;starting;VBG;O
;formal;JJ;O
;peace;NN;O
;talks;NNS;O
;by;IN;O
;then;RB;O
;.;.;O
Sentence: 9099;An;DT;O
;Ethiopian;JJ;B-gpe
;judge;NN;O
;has;VBZ;O
;ordered;VBN;O
;a;DT;O
;group;NN;O
;of;IN;O
;131;CD;O
;detained;JJ;O
;opposition;NN;O
;leaders;NNS;O
;,;,;O
;journalists;NNS;O
;and;CC;O
;others;NNS;O
;to;TO;O
;remain;VB;O
;in;IN;O
;custody;NN;O
;after;IN;O
;most;JJS;O
;boycotted;VBD;O
;a;DT;O
;bail;NN;O
;hearing;NN;O
;.;.;O
Sentence: 9100;Most;JJS;O
;lawyers;NNS;O
;for;IN;O
;the;DT;O
;group;NN;O
;boycotted;VBD;O
;Wednesday;NNP;B-time
;'s;POS;O
;Ethiopian;JJ;B-gpe
;High;NNP;B-org
;Court;NNP;I-org
;hearing;NN;O
;,;,;O
;saying;VBG;O
;prison;NN;O
;authorities;NNS;O
;have;VBP;O
;not;RB;O
;allowed;VBN;O
;them;PRP;O
;to;TO;O
;meet;VB;O
;with;IN;O
;their;PRP$;O
;clients;NNS;O
;.;.;O
Sentence: 9101;The;DT;O
;detained;VBN;O
;have;VBP;O
;been;VBN;O
;charged;VBN;O
;with;IN;O
;treason;NN;O
;and;CC;O
;genocide;NN;O
;for;IN;O
;their;PRP$;O
;alleged;JJ;O
;involvement;NN;O
;in;IN;O
;election;NN;O
;protests;NNS;O
;that;WDT;O
;turned;VBD;O
;violent;JJ;O
;.;.;O
Sentence: 9102;The;DT;O
;judge;NN;O
;says;VBZ;O
;he;PRP;O
;will;MD;O
;rule;VB;O
;on;IN;O
;the;DT;O
;bail;NN;O
;requests;NNS;O
;next;JJ;O
;week;NN;O
;.;.;O
Sentence: 9103;The;DT;O
;accused;VBN;O
;include;VBP;O
;five;CD;O
;journalists;NNS;O
;with;IN;O
;the;DT;O
;Voice;NNP;B-org
;of;IN;I-org
;America;NNP;I-org
;'s;POS;O
;Amharic-language;JJ;O
;service;NN;O
;in;IN;O
;Washington;NNP;B-geo
;.;.;O
Sentence: 9104;They;PRP;O
;were;VBD;O
;charged;VBN;O
;in;IN;O
;absentia;NN;O
;with;IN;O
;plotting;VBG;O
;to;TO;O
;overthrow;VB;O
;the;DT;O
;Ethiopian;JJ;B-gpe
;government;NN;O
;.;.;O
Sentence: 9105;Ethiopia;NNP;B-geo
;'s;POS;O
;information;NN;O
;minister;NN;O
;told;VBD;O
;VOA;NNP;B-org
;English;NNP;B-obj
;to;TO;O
;Africa;NNP;B-org
;Service;NNP;I-org
;that;IN;O
;the;DT;O
;journalists;NNS;O
;have;VBP;O
;incited;VBN;O
;violence;NN;O
;through;IN;O
;their;PRP$;O
;reports;NNS;O
;and;CC;O
;he;PRP;O
;accused;VBD;O
;them;PRP;O
;of;IN;O
;working;VBG;O
;with;IN;O
;the;DT;O
;opposition;NN;O
;.;.;O
Sentence: 9106;VOA;NNP;B-org
;officials;NNS;O
;reject;VBP;O
;the;DT;O
;charges;NNS;O
;,;,;O
;and;CC;O
;say;VBP;O
;they;PRP;O
;are;VBP;O
;an;DT;O
;attempt;NN;O
;to;TO;O
;intimidate;VB;O
;VOA;NNP;B-org
;journalists;NNS;O
;.;.;O
Sentence: 9107;Vice;NNP;B-per
;President;NNP;I-per
;Dick;NNP;I-per
;Cheney;NNP;I-per
;says;VBZ;O
;a;DT;O
;premature;JJ;O
;withdrawal;NN;O
;of;IN;O
;U.S.;NNP;B-gpe
;forces;NNS;O
;from;IN;O
;Iraq;NNP;B-geo
;would;MD;O
;be;VB;O
;a;DT;O
;victory;NN;O
;for;IN;O
;the;DT;O
;terrorists;NNS;O
;and;CC;O
;a;DT;O
;blow;NN;O
;to;TO;O
;American;JJ;B-gpe
;national;JJ;O
;security;NN;O
;.;.;O
Sentence: 9108;In;IN;O
;a;DT;O
;speech;NN;O
;in;IN;O
;Washington;NNP;B-geo
;Monday;NNP;B-time
;,;,;O
;Mr.;NNP;B-per
;Cheney;NNP;I-per
;responded;VBD;O
;to;TO;O
;critics;NNS;O
;,;,;O
;including;VBG;O
;Democratic;JJ;O
;Congressman;NNP;B-per
;John;NNP;I-per
;Murtha;NNP;I-per
;,;,;O
;who;WP;O
;say;VBP;O
;the;DT;O
;U.S.;NNP;B-geo
;military;NN;O
;'s;POS;O
;presence;NN;O
;in;IN;O
;Iraq;NNP;B-geo
;has;VBZ;O
;increased;VBN;O
;terrorism;NN;O
;and;CC;O
;instability;NN;O
;in;IN;O
;the;DT;O
;Middle;NNP;B-geo
;East;NNP;I-geo
;.;.;O
Sentence: 9109;Congressman;NN;B-per
;Murtha;NNP;I-per
;'s;POS;O
;call;NN;O
;last;JJ;O
;week;NN;O
;for;IN;O
;U.S.;NNP;B-geo
;troops;NNS;O
;to;TO;O
;get;VB;O
;out;IN;O
;of;IN;O
;Iraq;NNP;B-geo
;sparked;VBD;O
;intense;JJ;O
;debate;NN;O
;and;CC;O
;drew;VBD;O
;stinging;VBG;O
;criticism;NN;O
;from;IN;O
;Republican;JJ;O
;legislators;NNS;O
;and;CC;O
;White;NNP;B-org
;House;NNP;I-org
;officials;NNS;O
;.;.;O
Sentence: 9110;Mr.;NNP;B-per
;Cheney;NNP;I-per
;Monday;NNP;B-time
;called;VBD;O
;Mr.;NNP;B-per
;Murtha;NNP;I-per
;"""";``;O
;a;DT;O
;good;JJ;O
;man;NN;O
;and;CC;O
;a;DT;O
;patriot;NN;O
;.;.;O
;"""";``;O
Sentence: 9111;But;CC;O
;the;DT;O
;vice;NN;B-per
;president;NN;O
;stood;VBN;O
;by;IN;O
;his;PRP$;O
;remarks;NNS;O
;that;IN;O
;it;PRP;O
;is;VBZ;O
;"""";``;O
;dishonest;JJ;O
;and;CC;O
;reprehensible;JJ;O
;"""";``;O
;for;IN;O
;some;DT;O
;U.S.;NNP;B-geo
;senators;NNS;O
;to;TO;O
;say;VB;O
;President;NNP;B-per
;Bush;NNP;I-per
;purposely;RB;O
;misled;VBD;O
;the;DT;O
;American;JJ;B-gpe
;people;NNS;O
;into;IN;O
;the;DT;O
;Iraq;NNP;B-geo
;war;NN;O
;.;.;O
Sentence: 9112;Poland;NNP;B-geo
;'s;POS;O
;foreign;JJ;O
;minister;NN;O
;says;VBZ;O
;the;DT;O
;European;NNP;B-org
;Union;NNP;I-org
;(;LRB;O
;EU;NNP;B-org
;);RRB;O
;will;MD;O
;not;RB;O
;start;VB;O
;entry;NN;O
;talks;NNS;O
;with;IN;O
;Croatia;NNP;B-geo
;unless;IN;O
;that;DT;O
;country;NN;O
;hands;VBZ;O
;over;RB;O
;a;DT;O
;top;JJ;O
;fugitive;JJ;O
;war;NN;O
;crimes;NNS;O
;suspect;VBP;O
;to;TO;O
;The;DT;B-org
;Hague;NNP;I-org
;tribunal;NN;O
;.;.;O
Sentence: 9113;Adam;NNP;B-per
;Rotfeld;NNP;I-per
;told;VBD;O
;reporters;NNS;O
;a;DT;O
;March;NNP;B-time
;17;CD;I-time
;date;NN;O
;has;VBZ;O
;been;VBN;O
;set;VBN;O
;for;IN;O
;the;DT;O
;talks;NNS;O
;.;.;O
Sentence: 9114;But;CC;O
;he;PRP;O
;warned;VBD;O
;that;IN;O
;unless;IN;O
;Croatia;NNP;B-geo
;surrenders;VBZ;O
;General;NNP;B-org
;Ante;NNP;I-org
;Gotovina;NNP;I-org
;,;,;O
;the;DT;O
;European;NNP;B-org
;Union;NNP;I-org
;will;MD;O
;simply;RB;O
;not;RB;O
;open;VB;O
;the;DT;O
;discussions;NNS;O
;.;.;O
Sentence: 9115;The;DT;O
;Polish;JJ;B-gpe
;minister;NN;O
;,;,;O
;whose;WP$;O
;country;NN;O
;gained;VBD;O
;EU;NNP;B-org
;membership;NN;O
;last;JJ;O
;May;NNP;B-time
;,;,;O
;made;VBD;O
;his;PRP$;O
;comments;NNS;O
;after;IN;O
;talks;NNS;O
;in;IN;O
;Warsaw;NNP;B-geo
;with;IN;O
;the;DT;O
;tribunal;NN;O
;'s;POS;O
;chief;NN;O
;prosecutor;NN;O
;,;,;O
;Carla;NNP;B-per
;del;NNP;I-per
;Ponte;NNP;I-per
;.;.;O
Sentence: 9116;The;DT;O
;prosecutor;NN;O
;confirmed;VBD;O
;that;IN;O
;she;PRP;O
;had;VBD;O
;sent;VBN;O
;a;DT;O
;letter;NN;O
;to;TO;O
;the;DT;O
;European;NNP;B-org
;Union;NNP;I-org
;,;,;O
;criticizing;VBG;O
;Croatia;NNP;B-geo
;for;IN;O
;failing;VBG;O
;to;TO;O
;arrest;VB;O
;General;NNP;B-org
;Gotovina;NNP;I-org
;.;.;O
Sentence: 9117;The;DT;O
;Hague;NNP;O
;court;NN;O
;indicted;VBD;O
;the;DT;O
;general;NN;O
;for;IN;O
;his;PRP$;O
;role;NN;O
;in;IN;O
;the;DT;O
;deaths;NNS;O
;of;IN;O
;civilians;NNS;O
;during;IN;O
;a;DT;O
;1995;CD;B-time
;Croatian;JJ;B-gpe
;army;NN;O
;sweep;NN;O
;through;IN;O
;a;DT;O
;Serb-held;JJ;O
;area;NN;O
;of;IN;O
;the;DT;O
;country;NN;O
;.;.;O
Sentence: 9118;Turkish;JJ;B-gpe
;authorities;NNS;O
;say;VBP;O
;a;DT;O
;suicide;NN;O
;bomber;NN;O
;was;VBD;O
;behind;IN;O
;Tuesday;NNP;B-time
;'s;POS;O
;blast;NN;O
;that;WDT;O
;killed;VBD;O
;six;CD;O
;other;JJ;O
;people;NNS;O
;in;IN;O
;Ankara;NNP;B-geo
;.;.;O
Sentence: 9119;Ankara;NNP;B-per
;Governor;NNP;I-per
;Kemal;NNP;I-per
;Onal;NNP;I-per
;said;VBD;O
;Wednesday;NNP;B-time
;the;DT;O
;bomber;NN;O
;had;VBD;O
;a;DT;O
;police;NN;O
;record;NN;O
;and;CC;O
;used;VBN;O
;explosives;NNS;O
;similar;JJ;O
;to;TO;O
;those;DT;O
;used;VBN;O
;by;IN;O
;Kurdish;NNP;O
;militants;NNS;O
;.;.;O
Sentence: 9120;There;EX;O
;has;VBZ;O
;been;VBN;O
;no;DT;O
;claim;NN;O
;of;IN;O
;responsibility;NN;O
;for;IN;O
;the;DT;O
;blast;NN;O
;.;.;O
Sentence: 9121;Turkish;JJ;B-gpe
;Prime;NNP;O
;Minister;NNP;O
;Recep;NNP;B-per
;Tayyip;NNP;I-per
;Erdogan;NNP;I-per
;described;VBD;O
;the;DT;O
;bombing;NN;O
;as;IN;O
;a;DT;O
;ruthless;JJ;O
;terrorist;JJ;O
;attack;NN;O
;.;.;O
Sentence: 9122;The;DT;O
;Pakistani;JJ;B-gpe
;embassy;NN;O
;says;VBZ;O
;eight;CD;O
;Pakistanis;NNS;B-gpe
;were;VBD;O
;among;IN;O
;the;DT;O
;more;JJR;O
;than;IN;O
;90;CD;O
;people;NNS;O
;wounded;VBN;O
;in;IN;O
;the;DT;O
;blast;NN;O
;in;IN;O
;a;DT;O
;commercial;JJ;O
;district;NN;O
;,;,;O
;Ulus;NNP;O
;.;.;O
Sentence: 9123;The;DT;O
;Pakistanis;NNS;B-gpe
;were;VBD;O
;in;IN;O
;Ankara;NNP;B-geo
;for;IN;O
;an;DT;O
;international;JJ;O
;defense;NN;O
;industry;NN;O
;fair;NN;O
;.;.;O
Sentence: 9124;The;DT;O
;rebel;NN;O
;Kurdistan;NNP;B-org
;Workers;NNP;I-org
;Party;NNP;I-org
;(;LRB;O
;PKK;NNP;B-org
;);RRB;O
;has;VBZ;O
;been;VBN;O
;fighting;VBG;O
;for;IN;O
;autonomy;NN;O
;in;IN;O
;Turkey;NNP;B-org
;'s;POS;O
;mainly;RB;O
;Kurdish;JJ;O
;southeast;NN;O
;since;IN;O
;1984;CD;B-time
;.;.;O
Sentence: 9125;The;DT;O
;European;NNP;B-org
;Union;NNP;I-org
;has;VBZ;O
;decided;VBN;O
;to;TO;O
;tighten;VB;O
;sanctions;NNS;O
;on;IN;O
;Burma;NNP;B-geo
;after;IN;O
;the;DT;O
;military;JJ;O
;government;NN;O
;failed;VBD;O
;to;TO;O
;meet;VB;O
;EU;NNP;B-org
;demands;NNS;O
;for;IN;O
;progress;NN;O
;on;IN;O
;democracy;NN;O
;and;CC;O
;human;JJ;O
;rights;NNS;O
;.;.;O
Sentence: 9126;EU;NNP;B-org
;foreign;JJ;O
;ministers;NNS;O
;meeting;VBG;O
;in;IN;O
;Luxembourg;NNP;B-geo
;Monday;NNP;B-time
;voted;VBD;O
;to;TO;O
;widen;VB;O
;a;DT;O
;visa;NN;O
;blacklist;NN;O
;on;IN;O
;members;NNS;O
;of;IN;O
;Burma;NNP;B-geo
;'s;POS;O
;military;JJ;O
;junta;NN;O
;and;CC;O
;place;NN;O
;stricter;NN;O
;controls;NNS;O
;on;IN;O
;investment;NN;O
;.;.;O
Sentence: 9127;EU;NNP;B-org
;officials;NNS;O
;had;VBD;O
;threatened;VBN;O
;the;DT;O
;move;NN;O
;ahead;RB;O
;of;IN;O
;the;DT;O
;Asia-Europe;JJ;O
;summit;NN;O
;in;IN;O
;Hanoi;NNP;B-geo
;last;JJ;O
;week;NN;O
;,;,;O
;after;IN;O
;Burma;NNP;B-geo
;ignored;VBD;O
;demands;NNS;O
;for;IN;O
;the;DT;O
;the;DT;O
;release;NN;O
;of;IN;O
;democracy;NN;O
;leader;NN;O
;Aung;NNP;B-geo
;San;NNP;I-geo
;Suu;NNP;I-geo
;Kyi;NNP;I-geo
;and;CC;O
;the;DT;O
;lifting;NN;O
;of;IN;O
;restrictions;NNS;O
;on;IN;O
;her;PRP$;O
;pro-democracy;JJ;O
;party;NN;O
;.;.;O
Sentence: 9128;Sunday;NNP;B-time
;Burma;NNP;B-geo
;'s;POS;O
;state-owned;JJ;O
;media;NNS;O
;said;VBD;O
;Western;JJ;B-per
;nations;NNS;O
;can;MD;O
;not;RB;O
;use;VB;O
;sanctions;NNS;O
;to;TO;O
;impose;VB;O
;democracy;NN;O
;.;.;O
Sentence: 9129;U.S.;NNP;B-geo
;officials;NNS;O
;say;VBP;O
;a;DT;O
;group;NN;O
;of;IN;O
;U.S.;NNP;B-geo
;congressmen;NNS;O
;was;VBD;O
;denied;VBN;O
;entry;NN;O
;into;IN;O
;Venezuela;NNP;B-geo
;Monday;NNP;B-time
;after;IN;O
;landing;NN;O
;at;IN;O
;the;DT;O
;country;NN;O
;'s;POS;O
;main;JJ;O
;airport;NN;O
;near;IN;O
;Caracas;NNP;B-geo
;.;.;O
Sentence: 9130;The;DT;O
;delegation;NN;O
;was;VBD;O
;led;VBN;O
;by;IN;O
;Illinois;NNP;B-geo
;Republican;NNP;O
;Henry;NNP;B-per
;Hyde;NNP;I-per
;,;,;O
;chairman;NN;O
;of;IN;O
;the;DT;O
;House;NNP;B-org
;International;NNP;I-org
;Relations;NNPS;I-org
;Committee;NNP;I-org
;.;.;O
Sentence: 9131;They;PRP;O
;had;VBD;O
;arrived;VBN;O
;in;IN;O
;the;DT;O
;country;NN;O
;for;IN;O
;a;DT;O
;scheduled;JJ;O
;visit;NN;O
;.;.;O
Sentence: 9132;A;DT;O
;U.S;NNP;B-geo
;embassy;NN;O
;official;NN;O
;said;VBD;O
;the;DT;O
;visit;NN;O
;was;VBD;O
;canceled;VBN;O
;after;IN;O
;Venezuelan;JJ;B-gpe
;officials;NNS;O
;kept;VBD;O
;the;DT;O
;delegation;NN;O
;'s;POS;O
;military;JJ;O
;jet;NN;O
;on;IN;O
;the;DT;O
;tarmac;NN;O
;for;IN;O
;a;DT;O
;least;JJS;O
;an;DT;O
;hour;NN;O
;without;IN;O
;allowing;VBG;O
;the;DT;O
;lawmakers;NNS;O
;to;TO;O
;disembark;VB;O
;.;.;O
Sentence: 9133;Caracas;NNP;B-geo
;airport;NN;O
;official;NN;O
;Jose;NNP;B-per
;Cabello;NNP;I-per
;denies;VBZ;O
;this;DT;O
;,;,;O
;saying;VBG;O
;the;DT;O
;group;NN;O
;made;VBD;O
;no;DT;O
;attempt;NN;O
;to;TO;O
;contact;VB;O
;Venezuelan;JJ;B-gpe
;authorities;NNS;O
;.;.;O
Sentence: 9134;Relations;NNP;O
;between;IN;O
;Washington;NNP;B-geo
;and;CC;O
;Caracas;NNP;B-geo
;have;VBP;O
;been;VBN;O
;strained;VBN;O
;ever;RB;O
;since;IN;O
;populist;JJ;O
;President;NNP;B-per
;Hugo;NNP;I-per
;Chavez;NNP;I-per
;came;VBD;O
;to;TO;O
;office;NN;O
