Sentences;Word;Predicted
;al-Jazeera;O
;employees;O
;,;O
;and;O
;that;O
;the;O
;network;O
;'s;O
;reporters;O
;will;O
;have;O
;less;O
;access;O
;to;O
;news;O
;conferences;O
;and;O
;briefings;O
;.;O
Sentence: 10281;Israeli;B-gpe
;officials;O
;tied;O
;the;O
;move;O
;to;O
;the;O
;decision;O
;last;O
;month;O
;by;O
;Qatar;B-org
;,;O
;which;O
;owns;O
;al-Jazeera;B-org
;,;O
;to;O
;suspend;O
;relations;O
;with;O
;Israel;B-geo
;to;O
;protest;O
;its;O
;offensive;O
;in;O
;the;O
;Gaza;B-geo
;Strip;I-geo
;.;O
Sentence: 10282;An;O
;Israeli;B-gpe
;official;O
;said;O
;Qatar;B-org
;created;O
;obstacles;O
;by;O
;closing;O
;Israel;B-geo
;'s;O
;trade;O
;office;O
;in;O
;Doha;B-geo
;.;O
Sentence: 10283;Qatar;B-org
;had;O
;been;O
;the;O
;only;O
;Gulf;O
;Arab;B-gpe
;state;O
;to;O
;have;O
;trade;O
;ties;O
;with;O
;Israel;B-geo
;.;O
Sentence: 10284;Thousands;O
;of;O
;voters;O
;in;O
;Indian;B-gpe
;Kashmir;B-geo
;went;O
;to;O
;the;O
;polls;O
;Tuesday;B-time
;in;O
;the;O
;first;O
;municipal;O
;elections;O
;in;O
;27;B-time
;years;O
;.;O
Sentence: 10285;The;O
;voters;O
;turned;O
;out;O
;in;O
;large;O
;numbers;O
;in;O
;some;O
;areas;O
;despite;O
;threats;O
;of;O
;attacks;O
;by;O
;rebel;O
;groups;O
;,;O
;and;O
;calls;O
;for;O
;a;O
;boycott;O
;of;O
;the;O
;vote;O
;by;O
;Muslim;B-org
;separatist;O
;politicians;O
;.;O
Sentence: 10286;Although;O
;no;O
;attacks;O
;were;O
;reported;O
;,;O
;there;O
;was;O
;sporadic;O
;violence;O
;.;O
Sentence: 10287;In;O
;Srinagar;B-geo
;,;O
;anti-election;O
;demonstrators;O
;burnt;O
;tires;O
;and;O
;pelted;O
;riot;O
;police;O
;with;O
;stones;O
;.;O
Sentence: 10288;The;O
;poll;O
;to;O
;chose;O
;town;O
;councils;O
;in;O
;Indian;B-gpe
;Kashmir;B-geo
;is;O
;being;O
;held;O
;in;O
;four;O
;stages;O
;.;O
Sentence: 10289;It;O
;started;O
;on;O
;January;B-time
;29;I-time
;and;O
;the;O
;last;O
;stage;O
;will;O
;be;O
;held;O
;on;O
;February;B-time
;10;I-time
;.;O
Sentence: 10290;Three;O
;candidates;O
;were;O
;killed;O
;by;O
;suspected;O
;Muslim;B-org
;separatists;O
;during;O
;the;O
;election;O
;campaign;O
;.;O
Sentence: 10291;Iraqi;B-gpe
;police;O
;say;O
;a;O
;string;O
;of;O
;bomb;O
;attacks;O
;in;O
;Baghdad;B-geo
;killed;O
;at;O
;least;O
;27;O
;people;O
;and;O
;wounded;O
;scores;O
;more;O
;Thursday;B-time
;.;O
Sentence: 10292;Police;O
;say;O
;a;O
;car;O
;bomb;O
;in;O
;eastern;B-geo
;Baghdad;I-geo
;killed;O
;at;O
;least;O
;five;O
;people;O
;,;O
;while;O
;seven;O
;died;O
;in;O
;another;O
;car;O
;bombing;O
;in;O
;a;O
;largely;O
;Shi'ite;O
;neighborhood;O
;in;O
;northwestern;O
;Baghdad;B-geo
;.;O
Sentence: 10293;Hours;O
;earlier;O
;,;O
;two;O
;bombs;O
;went;O
;off;O
;in;O
;an;O
;eastern;O
;part;O
;of;O
;the;O
;capital;O
;.;O
Sentence: 10294;One;O
;bomb;O
;killed;O
;13;O
;people;O
;at;O
;a;O
;crowded;O
;market;O
;.;O
Sentence: 10295;The;O
;other;O
;bomb;O
;killed;O
;two;O
;people;O
;near;O
;a;O
;police;O
;patrol;O
;.;O
Sentence: 10296;The;O
;explosions;O
;are;O
;the;O
;latest;O
;in;O
;the;O
;almost;O
;daily;O
;bomb;O
;blasts;O
;and;O
;other;O
;attacks;O
;in;O
;Baghdad;B-geo
;and;O
;across;O
;Iraq;B-geo
;.;O
Sentence: 10297;On;O
;Wednesday;B-time
;,;O
;insurgents;O
;killed;O
;at;O
;least;O
;10;O
;people;O
;,;O
;including;O
;six;O
;police;O
;officers;O
;and;O
;a;O
;Sunni;B-per
;Arab;I-per
;cleric;O
;.;O
Sentence: 10298;Afghan;B-gpe
;and;O
;U.S.;B-geo
;officials;O
;say;O
;a;O
;clash;O
;between;O
;Taleban;B-org
;insurgents;O
;and;O
;Afghan;B-gpe
;soldiers;O
;backed;O
;by;O
;U.S.;B-geo
;troops;O
;in;O
;southern;O
;Helmand;B-geo
;province;O
;has;O
;left;O
;one;O
;American;B-gpe
;soldier;O
;and;O
;seven;O
;insurgents;O
;dead;O
;.;O
Sentence: 10299;A;O
;military;O
;statement;O
;says;O
;another;O
;U.S.;B-geo
;service;O
;member;O
;and;O
;an;O
;Afghan;B-gpe
;soldier;O
;were;O
;wounded;O
;in;O
;Saturday;B-time
;'s;O
;fierce;O
;fighting;O
;in;O
;the;O
;province;O
;'s;O
;Sangin;B-geo
;district;O
;.;O
Sentence: 10300;The;O
;statement;O
;says;O
;fighting;O
;erupted;O
;after;O
;Afghan;B-gpe
;and;O
;U.S.;B-geo
;troops;O
;backed;O
;by;O
;planes;O
;and;O
;helicopter;O
;gunships;O
;attacked;O
;enemy;O
;positions;O
;,;O
;dropping;O
;11;O
;bombs;O
;.;O
Sentence: 10301;Helmand;B-geo
;province;O
;has;O
;been;O
;a;O
;hotbed;O
;of;O
;insurgent;O
;activity;O
;since;O
;U.S.-led;O
;forces;O
;ousted;O
;the;O
;hard-line;O
;Islamist;O
;Taleban;B-org
;rulers;O
;of;O
;Afghanistan;B-geo
;in;O
;late;O
;2001;B-time
;,;O
;following;O
;the;O
;September;B-time
;11th;I-time
;terrorist;O
;attacks;O
;in;O
;the;O
;United;B-geo
;States;I-geo
;.;O
Sentence: 10302;Russia;B-geo
;'s;O
;lower;O
;house;O
;of;O
;parliament;O
;,;O
;the;O
;Duma;B-org
;,;O
;has;O
;ratified;O
;treaties;O
;with;O
;the;O
;Georgian;B-gpe
;breakaway;O
;regions;O
;of;O
;South;B-geo
;Ossetia;I-geo
;and;O
;Abkhazia;B-geo
;.;O
Sentence: 10303;The;O
;widely-expected;O
;endorsements;O
;clear;O
;the;O
;way;O
;for;O
;Moscow;B-geo
;to;O
;keep;O
;thousands;O
;of;O
;troops;O
;in;O
;the;O
;pro-Russian;O
;territories;O
;.;O
Sentence: 10304;Duma;B-per
;lawmakers;O
;voted;O
;unanimously;O
;Wednesday;B-time
;for;O
;the;O
;so-called;O
;friendship;O
;and;O
;mutual;O
;assistance;O
;treaties;O
;,;O
;which;O
;formalize;O
;economic;O
;,;O
;diplomatic;O
;and;O
;military;O
;ties;O
;.;O
Sentence: 10305;Moscow;B-geo
;recognized;O
;the;O
;two;O
;regions;O
;as;O
;independent;O
;countries;O
;in;O
;August;B-time
;,;O
;shortly;O
;after;O
;Russian;B-gpe
;forces;O
;swept;O
;into;O
;Georgia;B-geo
;to;O
;counter;O
;a;O
;Georgian;B-gpe
;military;O
;effort;O
;to;O
;reclaim;O
;South;B-geo
;Ossetia;I-geo
;by;O
;force;O
;.;O
Sentence: 10306;The;O
;invasion;O
;drew;O
;strong;O
;condemnations;O
;from;O
;the;O
;West;B-geo
;,;O
;where;O
;some;O
;governments;O
;threatened;O
;to;O
;respond;O
;with;O
;sanctions;O
;on;O
;Moscow;B-geo
;.;O
Sentence: 10307;Moscow;B-geo
;says;O
;it;O
;will;O
;station;O
;7,6;O
;troops;O
;in;O
;the;O
;territories;O
;.;O
Sentence: 10308;Earlier;O
;this;O
;week;O
;,;O
;Russian;B-gpe
;Foreign;B-per
;Minister;I-per
;Sergei;I-per
;Lavrov;I-per
;said;O
;Moscow;B-time
;opposes;O
;the;O
;deployment;O
;of;O
;European;B-org
;Union;I-org
;monitors;O
;in;O
;the;O
;region;O
;.;O
Sentence: 10309;He;O
;said;O
;Russian;B-gpe
;forces;O
;will;O
;assume;O
;responsibility;O
;for;O
;security;O
;in;O
;the;O
;territories;O
;.;O
Sentence: 10310;Adult;O
;stem;O
;cell;O
;therapy;O
;has;O
;successfully;O
;treated;O
;leukemia;O
;and;O
;other;O
;cancers;O
;for;O
;years;O
;,;O
;in;O
;the;O
;form;O
;of;O
;bone;O
;marrow;O
;transplants;O
;.;O
Sentence: 10311;A;O
;new;O
;study;O
;in;O
;the;O
;Journal;O
;of;O
;the;O
;American;B-org
;Medical;I-org
;Association;I-org
;[;O
;JAMA;B-org
;];O
;finds;O
;treatment;O
;with;O
;adult;O
;stem;O
;cells;O
;is;O
;also;O
;helping;O
;patients;O
;with;O
;autoimmune;O
;diseases;O
;and;O
;heart;O
;conditions;O
;.;O
Sentence: 10312;VOA;B-org
;'s;O
;Alex;B-per
;Villarreal;I-per
;reports;O
;.;O
Sentence: 10313;The;O
;party;O
;of;O
;Israeli;B-gpe
;Prime;B-per
;Minister;I-per
;Ariel;I-per
;Sharon;I-per
;votes;O
;Thursday;B-time
;,;O
;on;O
;forming;O
;a;O
;new;O
;coalition;O
;government;O
;to;O
;advance;O
;plans;O
;for;O
;an;O
;Israeli;B-gpe
;withdrawal;O
;from;O
;the;O
;Gaza;B-geo
;Strip;I-geo
;.;O
Sentence: 10314;Mr.;B-per
;Sharon;I-per
;asked;O
;members;O
;to;O
;approve;O
;the;O
;union;O
;with;O
;the;O
;rival;O
;Labor;O
;Party;O
;,;O
;saying;O
;it;O
;will;O
;help;O
;the;O
;government;O
;gain;O
;enough;O
;votes;O
;to;O
;approve;O
;the;O
;pullout;O
;.;O
Sentence: 10315;Meanwhile;O
;,;O
;Israeli;B-gpe
;military;O
;officials;O
;say;O
;troops;O
;killed;O
;five;O
;Palestinians;B-gpe
;in;O
;separate;O
;incidents;O
;overnight;O
;near;O
;the;O
;Gaza;B-geo
;Strip;I-geo
;'s;O
;border;O
;with;O
;Egypt;B-geo
;.;O
Sentence: 10316;Israeli;B-gpe
;soldiers;O
;opened;O
;fire;O
;on;O
;a;O
;group;O
;of;O
;people;O
;moving;O
;in;O
;a;O
;forbidden;O
;area;O
;near;O
;Rafah;B-geo
;,;O
;killing;O
;three;O
;of;O
;them;O
;.;O
Sentence: 10317;Military;O
;officials;O
;say;O
;the;O
;troops;O
;suspected;O
;the;O
;men;O
;were;O
;arms;O
;smugglers;O
;or;O
;terrorists;O
;planning;O
;an;O
;attack;O
;.;O
Sentence: 10318;Israeli;B-gpe
;forces;O
;also;O
;shot;O
;and;O
;killed;O
;one;O
;Palestinian;B-gpe
;and;O
;injured;O
;two;O
;others;O
;spotted;O
;in;O
;a;O
;separate;O
;area;O
;near;O
;the;O
;Gaza;B-geo
;border;O
;.;O
Sentence: 10319;One;O
;of;O
;those;O
;injured;O
;later;O
;died;O
;at;O
;a;O
;hospital;O
;.;O
Sentence: 10320;A;O
;group;O
;led;O
;by;O
;terrorist;O
;Abu;B-org
;Musab;I-org
;al-Zarqawi;B-per
;has;O
;claimed;O
;responsibility;O
;for;O
;Monday;B-time
;'s;O
;assassination;O
;of;O
;Baghdad;B-geo
;'s;O
;deputy;O
;police;O
;chief;O
;.;O
Sentence: 10321;The;O
;group;O
;,;O
;calling;O
;itself;O
;the;O
;"""";O
;al-Qaida;B-org
;Organization;I-org
;of;I-org
;Holy;I-org
;War;I-org
;in;O
;Iraq;B-geo
;,;O
;"""";O
;made;O
;the;O
;claim;O
;on;O
;an;O
;Islamist;O
;web;O
;site;O
;,;O
;just;O
;hours;O
;after;O
;gunmen;O
;shot;O
;down;O
;Brigadier;B-per
;Amer;I-per
;Nayef;I-per
;and;O
;his;O
;police;O
;officer;O
;son;O
;.;O
Sentence: 10322;Iraqi;B-gpe
;officials;O
;say;O
;the;O
;two;O
;men;O
;were;O
;killed;O
;as;O
;they;O
;left;O
;their;O
;home;O
;in;O
;Baghdad;B-geo
;'s;O
;southern;O
;Dora;B-geo
;district;O
;.;O
Sentence: 10323;The;O
;assassination;O
;comes;O
;six;O
;days;O
;after;O
;insurgents;O
;gunned;O
;down;O
;Baghdad;B-geo
;'s;O
;provincial;O
;governor;O
;and;O
;six;O
;of;O
;his;O
;bodyguards;O
;as;O
;they;O
;rode;O
;to;O
;work;O
;.;O
Sentence: 10324;Elsewhere;O
;in;O
;the;O
;capital;O
;,;O
;U.S.;B-geo
;authorities;O
;say;O
;two;O
;U.S.;B-geo
;soldiers;O
;were;O
;killed;O
;and;O
;four;O
;others;O
;wounded;O
;when;O
;their;O
;armored;O
;vehicle;O
;struck;O
;a;O
;roadside;O
;bomb;O
;.;O
Sentence: 10325;Separately;O
;,;O
;authorities;O
;say;O
;a;O
;suicide;O
;car;O
;bomber;O
;rammed;O
;a;O
;car;O
;into;O
;a;O
;police;O
;station;O
;in;O
;southern;B-geo
;Baghdad;I-geo
;,;O
;killing;O
;at;O
;least;O
;three;O
;people;O
;.;O
Sentence: 10326;U.N.;B-org
;Secretary-General;I-org
;Kofi;B-per
;Annan;I-per
;says;O
;Iraq;B-geo
;'s;O
;forthcoming;O
;election;O
;marks;O
;the;O
;beginning;O
;of;O
;a;O
;new;O
;phase;O
;,;O
;in;O
;which;O
;responsible;O
;dialogue;O
;among;O
;Shi'ites;O
;,;O
;Sunni;B-geo
;Arabs;I-geo
;and;O
;Kurds;B-per
;will;O
;make;O
;the;O
;difference;O
;between;O
;success;O
;and;O
;failure;O
;in;O
;the;O
;war-torn;O
;country;O
;.;O
Sentence: 10327;In;O
;a;O
;report;O
;to;O
;the;O
;Security;B-org
;Council;I-org
;Friday;B-time
;,;O
;Mr.;B-per
;Annan;I-per
;says;O
;increasing;O
;sectarian;O
;violence;O
;and;O
;ongoing;O
;human;O
;rights;O
;violations;O
;pose;O
;key;O
;challenges;O
;as;O
;voters;O
;prepare;O
;to;O
;go;O
;to;O
;the;O
;polls;O
;Thursday;B-time
;.;O
Sentence: 10328;He;O
;says;O
;the;O
;most;O
;positive;O
;development;O
;in;O
;the;O
;past;B-time
;three;I-time
;months;O
;has;O
;been;O
;the;O
;determination;O
;of;O
;Sunni;O
;Arabs;B-gpe
;to;O
;get;O
;involved;O
;in;O
;the;O
;political;O
;process;O
;.;O
Sentence: 10329;In;O
;the;O
;quarterly;O
;report;O
;on;O
;Iraq;B-geo
;to;O
;the;O
;Security;B-org
;Council;I-org
;,;I-org
;Mr.;B-per
;Annan;I-per
;warns;O
;,;O
;however;O
;,;O
;the;O
;country;O
;remains;O
;beset;O
;with;O
;formidable;O
;security;O
;,;O
;political;O
;and;O
;economic;O
;challenges;O
;.;O
Sentence: 10330;Meanwhile;O
;,;O
;Sunni;B-geo
;Arab;I-geo
;clerics;O
;pleaded;O
;Friday;B-time
;for;O
;the;O
;lives;O
;of;O
;four;O
;Western;O
;hostages;O
;.;O
Sentence: 10331;Their;O
;kidnappers;O
;have;O
;said;O
;they;O
;will;O
;kill;O
;the;O
;men;O
;Saturday;B-time
;unless;O
;all;O
;Iraqi;B-gpe
;prisoners;O
;are;O
;freed;O
;.;O
Sentence: 10332;Egyptian;B-gpe
;authorities;O
;say;O
;a;O
;construction;O
;company;O
;bus;O
;driver;O
;is;O
;in;O
;custody;O
;after;O
;he;O
;opened;O
;fire;O
;on;O
;a;O
;busload;O
;of;O
;workers;O
;,;O
;killing;O
;six;O
;and;O
;wounding;O
;others;O
;,;O
;near;O
;Cairo;B-geo
;.;O
Sentence: 10333;Egyptian;B-gpe
;construction;O
;firm;O
;Arab;B-org
;Contractors;I-org
;says;O
;Mahmoud;B-per
;Sweilam;I-per
;,;O
;a;O
;20-year;O
;veteran;O
;of;O
;the;O
;company;O
;,;O
;surrendered;O
;after;O
;the;O
;deadly;O
;rampage;O
;early;O
;Tuesday;B-time
;.;O
Sentence: 10334;Authorities;O
;say;O
;Sweilam;B-per
;was;O
;driving;O
;more;O
;than;O
;20;O
;company;O
;employees;O
;to;O
;their;O
;work;O
;site;O
;when;O
;he;O
;suddenly;O
;stopped;O
;the;O
;bus;O
;and;O
;began;O
;shooting;O
;at;O
;them;O
;with;O
;an;O
;automatic;O
;rifle;O
;.;O
Sentence: 10335;Police;O
;are;O
;still;O
;investigating;O
;a;O
;motive;O
;for;O
;the;O
;attack;O
;.;O
Sentence: 10336;U.S.;B-geo
;private;O
;employers;O
;added;O
;71;O
;jobs;O
;in;O
;July;B-time
;,;O
;indicating;O
;the;O
;U.S.;B-geo
;labor;O
;market;O
;and;O
;the;O
;economy;O
;at;O
;large;O
;are;O
;slow;O
;to;O
;recover;O
;from;O
;recession;O
;.;O
Sentence: 10337;A;O
;report;O
;Friday;B-time
;from;O
;the;O
;Labor;B-org
;Department;I-org
;shows;O
;the;O
;unemployment;O
;rate;O
;stayed;O
;unchanged;O
;at;O
;42983;O
;percent;O
;.;O
Sentence: 10338;Economists;O
;closely;O
;watch;O
;the;O
;private;O
;payrolls;O
;figure;O
;,;O
;because;O
;private;O
;companies;O
;do;O
;the;O
;bulk;O
;of;O
;hiring;O
;in;O
;the;O
;United;B-geo
;States;I-geo
;.;O
Sentence: 10339;Employment;O
;is;O
;also;O
;a;O
;big;O
;indicator;O
;of;O
;consumer;O
;spending;O
;,;O
;as;O
;those;O
;who;O
;are;O
;unemployed;O
;or;O
;worried;O
;about;O
;job;O
;stability;O
;tend;O
;to;O
;spend;O
;less;O
;.;O
Sentence: 10340;The;O
;country;O
;lost;O
;jobs;O
;overall;O
;in;O
;July;B-time
;,;O
;due;O
;in;O
;large;O
;part;O
;to;O
;cuts;O
;at;O
;the;O
;U.S.;B-org
;Census;I-org
;Bureau;I-org
;.;O
