;Emergency;NNP
;Relief;NNP
;Coordinator;NNP
;Jan;NNP
;Egeland;NNP
;praised;VBD
;the;DT
;Ugandan;JJ
;government;NN
;Tuesday;NNP
;for;IN
;its;PRP$
;renewed;JJ
;efforts;NNS
;to;TO
;seek;VB
;dialogue;NN
;.;.
Sentence: 9095;Mr.;NNP
;Egeland;NNP
;says;VBZ
;the;DT
;conflict;NN
;has;VBZ
;forced;VBN
;up;RP
;to;TO
;90;CD
;percent;NN
;of;IN
;the;DT
;population;NN
;in;IN
;some;DT
;areas;NNS
;of;IN
;northern;JJ
;Uganda;NNP
;from;IN
;their;PRP$
;homes;NNS
;,;,
;adding;VBG
;that;IN
;hundreds;NNS
;of;IN
;thousands;NNS
;of;IN
;lives;NNS
;are;VBP
;at;IN
;stake;NN
;.;.
Sentence: 9096;Rebels;NNS
;from;IN
;the;DT
;Lord;NNP
;'s;POS
;Resistance;NN
;Army;NNP
;are;VBP
;notorious;JJ
;for;IN
;attacking;VBG
;civilians;NNS
;and;CC
;kidnapping;VBG
;children;NNS
;for;IN
;use;NN
;as;IN
;soldiers;NNS
;or;CC
;sex;NN
;slaves;NNS
;.;.
Sentence: 9097;Over;IN
;the;DT
;last;JJ
;few;JJ
;weeks;NNS
;,;,
;the;DT
;rebels;NNS
;and;CC
;the;DT
;Ugandan;JJ
;government;NN
;declared;VBD
;a;DT
;temporary;JJ
;cease-fire;NN
;and;CC
;held;VBD
;talks;NNS
;through;IN
;mediators;NNS
;.;.
Sentence: 9098;The;DT
;government;NN
;says;VBZ
;it;PRP
;is;VBZ
;extending;VBG
;the;DT
;truce;NN
;for;IN
;another;DT
;week;NN
;in;IN
;the;DT
;hopes;NNS
;of;IN
;starting;VBG
;formal;JJ
;peace;NN
;talks;NNS
;by;IN
;then;RB
;.;.
Sentence: 9099;An;DT
;Ethiopian;JJ
;judge;NN
;has;VBZ
;ordered;VBN
;a;DT
;group;NN
;of;IN
;131;CD
;detained;JJ
;opposition;NN
;leaders;NNS
;,;,
;journalists;NNS
;and;CC
;others;NNS
;to;TO
;remain;VB
;in;IN
;custody;NN
;after;IN
;most;JJS
;boycotted;VBD
;a;DT
;bail;NN
;hearing;NN
;.;.
Sentence: 9100;Most;JJS
;lawyers;NNS
;for;IN
;the;DT
;group;NN
;boycotted;VBD
;Wednesday;NNP
;'s;POS
;Ethiopian;JJ
;High;NNP
;Court;NNP
;hearing;NN
;,;,
;saying;VBG
;prison;NN
;authorities;NNS
;have;VBP
;not;RB
;allowed;VBN
;them;PRP
;to;TO
;meet;VB
;with;IN
;their;PRP$
;clients;NNS
;.;.
Sentence: 9101;The;DT
;detained;VBN
;have;VBP
;been;VBN
;charged;VBN
;with;IN
;treason;NN
;and;CC
;genocide;NN
;for;IN
;their;PRP$
;alleged;JJ
;involvement;NN
;in;IN
;election;NN
;protests;NNS
;that;WDT
;turned;VBD
;violent;JJ
;.;.
Sentence: 9102;The;DT
;judge;NN
;says;VBZ
;he;PRP
;will;MD
;rule;VB
;on;IN
;the;DT
;bail;NN
;requests;NNS
;next;JJ
;week;NN
;.;.
Sentence: 9103;The;DT
;accused;VBN
;include;VBP
;five;CD
;journalists;NNS
;with;IN
;the;DT
;Voice;NNP
;of;IN
;America;NNP
;'s;POS
;Amharic-language;JJ
;service;NN
;in;IN
;Washington;NNP
;.;.
Sentence: 9104;They;PRP
;were;VBD
;charged;VBN
;in;IN
;absentia;NN
;with;IN
;plotting;VBG
;to;TO
;overthrow;VB
;the;DT
;Ethiopian;JJ
;government;NN
;.;.
Sentence: 9105;Ethiopia;NNP
;'s;POS
;information;NN
;minister;NN
;told;VBD
;VOA;NNP
;English;NNP
;to;TO
;Africa;NNP
;Service;NNP
;that;IN
;the;DT
;journalists;NNS
;have;VBP
;incited;VBN
;violence;NN
;through;IN
;their;PRP$
;reports;NNS
;and;CC
;he;PRP
;accused;VBD
;them;PRP
;of;IN
;working;VBG
;with;IN
;the;DT
;opposition;NN
;.;.
Sentence: 9106;VOA;NNP
;officials;NNS
;reject;VBP
;the;DT
;charges;NNS
;,;,
;and;CC
;say;VBP
;they;PRP
;are;VBP
;an;DT
;attempt;NN
;to;TO
;intimidate;VB
;VOA;NNP
;journalists;NNS
;.;.
Sentence: 9107;Vice;NNP
;President;NNP
;Dick;NNP
;Cheney;NNP
;says;VBZ
;a;DT
;premature;JJ
;withdrawal;NN
;of;IN
;U.S.;NNP
;forces;NNS
;from;IN
;Iraq;NNP
;would;MD
;be;VB
;a;DT
;victory;NN
;for;IN
;the;DT
;terrorists;NNS
;and;CC
;a;DT
;blow;NN
;to;TO
;American;JJ
;national;JJ
;security;NN
;.;.
Sentence: 9108;In;IN
;a;DT
;speech;NN
;in;IN
;Washington;NNP
;Monday;NNP
;,;,
;Mr.;NNP
;Cheney;NNP
;responded;VBD
;to;TO
;critics;NNS
;,;,
;including;VBG
;Democratic;JJ
;Congressman;NNP
;John;NNP
;Murtha;NNP
;,;,
;who;WP
;say;VBP
;the;DT
;U.S.;NNP
;military;NN
;'s;POS
;presence;NN
;in;IN
;Iraq;NNP
;has;VBZ
;increased;VBN
;terrorism;NN
;and;CC
;instability;NN
;in;IN
;the;DT
;Middle;NNP
;East;NNP
;.;.
Sentence: 9109;Congressman;NN
;Murtha;NNP
;'s;POS
;call;NN
;last;JJ
;week;NN
;for;IN
;U.S.;NNP
;troops;NNS
;to;TO
;get;VB
;out;IN
;of;IN
;Iraq;NNP
;sparked;VBD
;intense;JJ
;debate;NN
;and;CC
;drew;VBD
;stinging;VBG
;criticism;NN
;from;IN
;Republican;JJ
;legislators;NNS
;and;CC
;White;NNP
;House;NNP
;officials;NNS
;.;.
Sentence: 9110;Mr.;NNP
;Cheney;NNP
;Monday;NNP
;called;VBD
;Mr.;NNP
;Murtha;NNP
;"""";``
;a;DT
;good;JJ
;man;NN
;and;CC
;a;DT
;patriot;NN
;.;.
;"""";``
Sentence: 9111;But;CC
;the;DT
;vice;NN
;president;NN
;stood;VBN
;by;IN
;his;PRP$
;remarks;NNS
;that;IN
;it;PRP
;is;VBZ
;"""";``
;dishonest;JJ
;and;CC
;reprehensible;JJ
;"""";``
;for;IN
;some;DT
;U.S.;NNP
;senators;NNS
;to;TO
;say;VB
;President;NNP
;Bush;NNP
;purposely;RB
;misled;VBD
;the;DT
;American;JJ
;people;NNS
;into;IN
;the;DT
;Iraq;NNP
;war;NN
;.;.
Sentence: 9112;Poland;NNP
;'s;POS
;foreign;JJ
;minister;NN
;says;VBZ
;the;DT
;European;NNP
;Union;NNP
;(;LRB
;EU;NNP
;);RRB
;will;MD
;not;RB
;start;VB
;entry;NN
;talks;NNS
;with;IN
;Croatia;NNP
;unless;IN
;that;DT
;country;NN
;hands;VBZ
;over;RB
;a;DT
;top;JJ
;fugitive;JJ
;war;NN
;crimes;NNS
;suspect;VBP
;to;TO
;The;DT
;Hague;NNP
;tribunal;NN
;.;.
Sentence: 9113;Adam;NNP
;Rotfeld;NNP
;told;VBD
;reporters;NNS
;a;DT
;March;NNP
;17;CD
;date;NN
;has;VBZ
;been;VBN
;set;VBN
;for;IN
;the;DT
;talks;NNS
;.;.
Sentence: 9114;But;CC
;he;PRP
;warned;VBD
;that;IN
;unless;IN
;Croatia;NNP
;surrenders;VBZ
;General;NNP
;Ante;NNP
;Gotovina;NNP
;,;,
;the;DT
;European;NNP
;Union;NNP
;will;MD
;simply;RB
;not;RB
;open;VB
;the;DT
;discussions;NNS
;.;.
Sentence: 9115;The;DT
;Polish;JJ
;minister;NN
;,;,
;whose;WP$
;country;NN
;gained;VBD
;EU;NNP
;membership;NN
;last;JJ
;May;NNP
;,;,
;made;VBD
;his;PRP$
;comments;NNS
;after;IN
;talks;NNS
;in;IN
;Warsaw;NNP
;with;IN
;the;DT
;tribunal;NN
;'s;POS
;chief;NN
;prosecutor;NN
;,;,
;Carla;NNP
;del;NNP
;Ponte;NNP
;.;.
Sentence: 9116;The;DT
;prosecutor;NN
;confirmed;VBD
;that;IN
;she;PRP
;had;VBD
;sent;VBN
;a;DT
;letter;NN
;to;TO
;the;DT
;European;NNP
;Union;NNP
;,;,
;criticizing;VBG
;Croatia;NNP
;for;IN
;failing;VBG
;to;TO
;arrest;VB
;General;NNP
;Gotovina;NNP
;.;.
Sentence: 9117;The;DT
;Hague;NNP
;court;NN
;indicted;VBD
;the;DT
;general;NN
;for;IN
;his;PRP$
;role;NN
;in;IN
;the;DT
;deaths;NNS
;of;IN
;civilians;NNS
;during;IN
;a;DT
;1995;CD
;Croatian;JJ
;army;NN
;sweep;NN
;through;IN
;a;DT
;Serb-held;JJ
;area;NN
;of;IN
;the;DT
;country;NN
;.;.
Sentence: 9118;Turkish;JJ
;authorities;NNS
;say;VBP
;a;DT
;suicide;NN
;bomber;NN
;was;VBD
;behind;IN
;Tuesday;NNP
;'s;POS
;blast;NN
;that;WDT
;killed;VBD
;six;CD
;other;JJ
;people;NNS
;in;IN
;Ankara;NNP
;.;.
Sentence: 9119;Ankara;NNP
;Governor;NNP
;Kemal;NNP
;Onal;NNP
;said;VBD
;Wednesday;NNP
;the;DT
;bomber;NN
;had;VBD
;a;DT
;police;NN
;record;NN
;and;CC
;used;VBN
;explosives;NNS
;similar;JJ
;to;TO
;those;DT
;used;VBN
;by;IN
;Kurdish;NNP
;militants;NNS
;.;.
Sentence: 9120;There;EX
;has;VBZ
;been;VBN
;no;DT
;claim;NN
;of;IN
;responsibility;NN
;for;IN
;the;DT
;blast;NN
;.;.
Sentence: 9121;Turkish;JJ
;Prime;NNP
;Minister;NNP
;Recep;NNP
;Tayyip;NNP
;Erdogan;NNP
;described;VBD
;the;DT
;bombing;NN
;as;IN
;a;DT
;ruthless;JJ
;terrorist;JJ
;attack;NN
;.;.
Sentence: 9122;The;DT
;Pakistani;JJ
;embassy;NN
;says;VBZ
;eight;CD
;Pakistanis;NNS
;were;VBD
;among;IN
;the;DT
;more;JJR
;than;IN
;90;CD
;people;NNS
;wounded;VBN
;in;IN
;the;DT
;blast;NN
;in;IN
;a;DT
;commercial;JJ
;district;NN
;,;,
;Ulus;NNP
;.;.
Sentence: 9123;The;DT
;Pakistanis;NNS
;were;VBD
;in;IN
;Ankara;NNP
;for;IN
;an;DT
;international;JJ
;defense;NN
;industry;NN
;fair;NN
;.;.
Sentence: 9124;The;DT
;rebel;NN
;Kurdistan;NNP
;Workers;NNP
;Party;NNP
;(;LRB
;PKK;NNP
;);RRB
;has;VBZ
;been;VBN
;fighting;VBG
;for;IN
;autonomy;NN
;in;IN
;Turkey;NNP
;'s;POS
;mainly;RB
;Kurdish;JJ
;southeast;NN
;since;IN
;1984;CD
;.;.
Sentence: 9125;The;DT
;European;NNP
;Union;NNP
;has;VBZ
;decided;VBN
;to;TO
;tighten;VB
;sanctions;NNS
;on;IN
;Burma;NNP
;after;IN
;the;DT
;military;JJ
;government;NN
;failed;VBD
;to;TO
;meet;VB
;EU;NNP
;demands;NNS
;for;IN
;progress;NN
;on;IN
;democracy;NN
;and;CC
;human;JJ
;rights;NNS
;.;.
Sentence: 9126;EU;NNP
;foreign;JJ
;ministers;NNS
;meeting;VBG
;in;IN
;Luxembourg;NNP
;Monday;NNP
;voted;VBD
;to;TO
;widen;VB
;a;DT
;visa;NN
;blacklist;NN
;on;IN
;members;NNS
;of;IN
;Burma;NNP
;'s;POS
;military;JJ
;junta;NN
;and;CC
;place;NN
;stricter;NN
;controls;NNS
;on;IN
;investment;NN
;.;.
Sentence: 9127;EU;NNP
;officials;NNS
;had;VBD
;threatened;VBN
;the;DT
;move;NN
;ahead;RB
;of;IN
;the;DT
;Asia-Europe;JJ
;summit;NN
;in;IN
;Hanoi;NNP
;last;JJ
;week;NN
;,;,
;after;IN
;Burma;NNP
;ignored;VBD
;demands;NNS
;for;IN
;the;DT
;the;DT
;release;NN
;of;IN
;democracy;NN
;leader;NN
;Aung;NNP
;San;NNP
;Suu;NNP
;Kyi;NNP
;and;CC
;the;DT
;lifting;NN
;of;IN
;restrictions;NNS
;on;IN
;her;PRP$
;pro-democracy;JJ
;party;NN
;.;.
Sentence: 9128;Sunday;NNP
;Burma;NNP
;'s;POS
;state-owned;JJ
;media;NNS
;said;VBD
;Western;JJ
;nations;NNS
;can;MD
;not;RB
;use;VB
;sanctions;NNS
;to;TO
;impose;VB
;democracy;NN
;.;.
Sentence: 9129;U.S.;NNP
;officials;NNS
;say;VBP
;a;DT
;group;NN
;of;IN
;U.S.;NNP
;congressmen;NNS
;was;VBD
;denied;VBN
;entry;NN
;into;IN
;Venezuela;NNP
;Monday;NNP
;after;IN
;landing;NN
;at;IN
;the;DT
;country;NN
;'s;POS
;main;JJ
;airport;NN
;near;IN
;Caracas;NNP
;.;.
Sentence: 9130;The;DT
;delegation;NN
;was;VBD
;led;VBN
;by;IN
;Illinois;NNP
;Republican;NNP
;Henry;NNP
;Hyde;NNP
;,;,
;chairman;NN
;of;IN
;the;DT
;House;NNP
;International;NNP
;Relations;NNPS
;Committee;NNP
;.;.
Sentence: 9131;They;PRP
;had;VBD
;arrived;VBN
;in;IN
;the;DT
;country;NN
;for;IN
;a;DT
;scheduled;JJ
;visit;NN
;.;.
Sentence: 9132;A;DT
;U.S;NNP
;embassy;NN
;official;NN
;said;VBD
;the;DT
;visit;NN
;was;VBD
;canceled;VBN
;after;IN
;Venezuelan;JJ
;officials;NNS
;kept;VBD
;the;DT
;delegation;NN
;'s;POS
;military;JJ
;jet;NN
;on;IN
;the;DT
;tarmac;NN
;for;IN
;a;DT
;least;JJS
;an;DT
;hour;NN
;without;IN
;allowing;VBG
;the;DT
;lawmakers;NNS
;to;TO
;disembark;VB
;.;.
Sentence: 9133;Caracas;NNP
;airport;NN
;official;NN
;Jose;NNP
;Cabello;NNP
;denies;VBZ
;this;DT
;,;,
;saying;VBG
;the;DT
;group;NN
;made;VBD
;no;DT
;attempt;NN
;to;TO
;contact;VB
;Venezuelan;JJ
;authorities;NNS
;.;.
Sentence: 9134;Relations;NNP
;between;IN
;Washington;NNP
;and;CC
;Caracas;NNP
;have;VBP
;been;VBN
;strained;VBN
;ever;RB
;since;IN
;populist;JJ
;President;NNP
;Hugo;NNP
;Chavez;NNP
;came;VBD
;to;TO
;office;NN
;in;IN
;1999;CD
;.;.
Sentence: 9135;Mr.;NNP
;Chavez;NNP
;has;VBZ
;repeatedly;RB
;accused;VBN
;the;DT
;Bush;NNP
;administration;NN
;of;IN
;planning;VBG
;to;TO
;invade;VB
;Venezuela;NNP
;.;.
Sentence: 9136;Washington;NNP
;denies;VBZ
;any;DT
;such;JJ
;plans;NNS
;,;,
;and;CC
;warns;VBZ
;that;IN
;Mr.;NNP
;Chavez;NNP
;is;VBZ
;becoming;VBG
;an;DT
;authoritarian;JJ
;threat;NN
;to;TO
;Venezuela;NNP
;'s;POS
;democracy;NN
;and;CC
;regional;JJ
;stability;NN
;.;.
Sentence: 9137;Early;RB
;results;NNS
;from;IN
;Haiti;NNP
;'s;POS
;presidential;JJ
;election;NN
;indicate;VBP
;front-runner;JJ
;candidate;NN
;Rene;NNP
;Preval;NNP
;has;VBZ
;a;DT
;commanding;JJ
;lead;NN
;,;,
;and;CC
;may;MD
;be;VB
;able;JJ
;to;TO
;avoid;VB
;a;DT
;run-off;JJ
;election;NN
;.;.
Sentence: 9138;Officials;NNS
;say;VBP
;Preval;NNP
;,;,
;a;DT
;former;JJ
;president;NN
;,;,
;has;VBZ
;won;VBN
;about;IN
;61;CD
;percent;NN
;of;IN
;the;DT
;votes;NNS
;counted;VBN
;from;IN
;Tuesday;NNP
;'s;POS
;election;NN
;.;.
Sentence: 9139;Another;DT
;former;JJ
;president;NN
;,;,
;Leslie;NNP
;Manigat;NNP
;,;,
;is;VBZ
;a;DT
;distant;JJ
;second;NN
;with;IN
;13;CD
;percent;NN
;.;.
Sentence: 9140;If;IN
;the;DT
;trend;NN
;continues;VBZ
;,;,
;Preval;NNP
;would;MD
;have;VB
;a;DT
;clear;JJ
;majority;NN
;of;IN
;votes;NNS
;and;CC
;avoid;VB
;a;DT
;run-off;JJ
;election;NN
;next;JJ
;month;NN
;.;.
Sentence: 9141;Vote;JJ
;counting;NN
;is;VBZ
;said;VBN
;to;TO
;be;VB
;proceeding;VBG
;slowly;RB
;as;IN
;ballots;NNS
;trickle;VBP
;in;IN
;to;TO
;the;DT
;capital;NN
;,;,
;Port-au-Prince;NN
;,;,
;by;IN
;helicopter;NN
;,;,
;truck;NN
;and;CC
;mule;NN
;.;.
Sentence: 9142;Brazil;NNP
;'s;POS
;President;NNP
;Luiz;NNP
;Inacio;NNP
;Lula;NNP
;da;NNP
;Silva;NNP
;says;VBZ
;Brazilian;JJ
;peacekeeping;NN
;forces;NNS
;will;MD
;remain;VB
;in;IN
;Haiti;NNP
;until;IN
;a;DT
;new;JJ
;government;NN
;is;VBZ
;formed;VBN
;and;CC
;can;MD
;maintain;VB
;security;NN
;.;.
Sentence: 9143;Brazil;NNP
;is;VBZ
;the;DT
;leader;NN
;of;IN
;the;DT
;U.N.;NNP
;stabilization;NN
;force;NN
;in;IN
;Haiti;NNP
;.;.
Sentence: 9144;U.S.;NNP
;and;CC
;Iraqi;JJ
;government;NN
;forces;NNS
;have;VBP
;captured;VBN
;scores;NNS
;of;IN
;suspected;JJ
;insurgents;NNS
;and;CC
;seized;VBD
;an;DT
;enormous;JJ
;stockpile;NN
;of;IN
;weapons;NNS
;and;CC
;explosives;NNS
;during;IN
;anti-insurgent;JJ
;operations;NNS
;in;IN
;Iraq;NNP
;.;.
Sentence: 9145;The;DT
;U.S.;NNP
;military;NN
;says;VBZ
;81;CD
;suspected;JJ
;rebels;NNS
;were;VBD
;rounded;VBN
;up;RP
;Thursday;NNP
;in;IN
;raids;NNS
;around;IN
;Youssifiyeh;NNP
;,;,
;south;NN
;of;IN
;the;DT
;capital;NN
;,;,
;Baghdad;NNP
;.;.
Sentence: 9146;Iraqi;JJ
;officials;NNS
;say;VBP
;Abu;NNP
;Saeed;NNP
;,;,
;a;DT
;top;JJ
;lieutenant;NN
;of;IN
;wanted;JJ
;terrorist;JJ
;Abu;NNP
;Musab;NNP
;al-Zarqawi;NNP
;,;,
;was;VBD
;captured;VBN
;in;IN
;Mosul;NNP
;.;.
Sentence: 9147;Military;JJ
;officials;NNS
;also;RB
;say;VBP
;U.S.;NNP
;and;CC
;Iraqi;JJ
;troops;NNS
;uncovered;VBD
;what;WP
;they;PRP
;called;VBD
;the;DT
;largest;JJS
;cache;NN
;of;IN
;weapons;NNS
;found;VBN
;so;RB
;far;RB
;,;,
;in;IN
;a;DT
;mosque;NN
;in;IN
;Fallujah;NNP
;.;.
Sentence: 9148;The;DT
;discovery;NN
;came;VBD
;as;IN
;Iraqi;JJ
;troops;NNS
;searching;VBG
;for;IN
;suspected;JJ
;terrorist;JJ
;hideouts;NNS
;in;IN
;Fallujah;NNP
;uncovered;VBD
;what;WP
;appeared;VBD
;to;TO
;be;VB
;a;DT
;chemical;NN
;bomb;NN
;factory;NN
;.;.
Sentence: 9149;Iraqi;JJ
;officials;NNS
;say;VBP
;the;DT
;laboratory;NN
;may;MD
;have;VB
;been;VBN
;used;VBN
;to;TO
;make;VB
;toxic;JJ
;substances;NNS
;and;CC
;contained;VBD
;pamphlets;NNS
;on;IN
;manufacturing;NN
;anthrax;NN
;.;.
Sentence: 9150;The;DT
;head;NN
;of;IN
;the;DT
;Palestinian;JJ
;mission;NN
;in;IN
;Peru;NNP
;has;VBZ
;told;VBN
;protesters;NNS
;in;IN
;Lima;NNP
;that;IN
;the;DT
;kidnapping;NN
;of;IN
;a;DT
;Peruvian;JJ
;photographer;NN
;in;IN
;the;DT
;Gaza;NNP
;Strip;NNP
;is;VBZ
;damaging;VBG
;the;DT
;"""";``
;just;RB
;fight;VB
;"""";``
;of;IN
;the;DT
;Palestinian;JJ
;people;NNS
;.;.
Sentence: 9151;Walid;NNP
;Abdel;NNP
;Rahim;NNP
;spoke;VBD
;to;TO
;protesters;NNS
;on;IN
;Friday;NNP
;outside;IN
;the;DT
;Palestinian;JJ
;mission;NN
;.;.
Sentence: 9152;He;PRP
;condemned;VBD
;the;DT
;kidnapping;NN
;of;IN
;Jaime;NNP
;Razuri;NNP
;.;.
Sentence: 9153;The;DT
;protesters;NNS
;called;VBD
;for;IN
;Razuri;NNP
;'s;POS
;release;NN
;.;.
Sentence: 9154;The;DT
;crowd;NN
;included;VBD
;Razuri;NNP
;'s;POS
;family;NN
;and;CC
;international;JJ
;journalists;NNS
;.;.
Sentence: 9155;Razuri;NNP
;is;VBZ
;an;DT
;employee;NN
;of;IN
;the;DT
;French;JJ
;news;NN
;agency;NN
;.;.
Sentence: 9156;Gunmen;NNS
;seized;VBD
;him;PRP
;on;IN
;Monday;NNP
;outside;IN
;the;DT
;news;NN
;agency;NN
;'s;POS
;offices;NNS
;in;IN
;Gaza;NNP
;City;NNP
;.;.
Sentence: 9157;No;DT
;group;NN
;has;VBZ
;claimed;VBN
;responsibility;NN
;for;IN
;the;DT
;kidnapping;NN
;.;.
Sentence: 9158;Kidnappings;NNS
;are;VBP
;frequent;JJ
;in;IN
;the;DT
;Gaza;NNP
;Strip;NNP
;,;,
;but;CC
;hostages;NNS
;are;VBP
;usually;RB
;released;VBN
;within;IN
;hours;NNS
;.;.
Sentence: 9159;Chinese;JJ
;authorities;NNS
;have;VBP
;banned;VBN
;the;DT
;use;NN
;of;IN
;foreign;JJ
;words;NNS
;and;CC
;phrases;NNS
;–;";"
;especially;RB
;English;JJ
;–;";"
;in;IN
;Chinese;JJ
;newspapers;NNS
;,;,
;books;NNS
;and;CC
;websites;NNS
;.;.
Sentence: 9160;The;DT
;ban;NN
;,;,
;reported;VBD
;Wednesday;NNP
;,;,
;was;VBD
;issued;VBN
;by;IN
;the;DT
;General;NNP
;Administration;NNP
;of;IN
;Press;NNP
;and;CC
;Publication;NNP
;,;,
;the;DT
;governing;NN
;body;NN
;for;IN
;written;JJ
;publications;NNS
;.;.
Sentence: 9161;It;PRP
;says;VBZ
;the;DT
;increasing;VBG
;use;NN
;of;IN
;English;NNP
;and;CC
;half-English;JJ
;phrases;NNS
;is;VBZ
;damaging;VBG
;the;DT
;purity;NN
;of;IN
;the;DT
;Chinese;JJ
;language;NN
;and;CC
;disrupting;VBG
;the;DT
;nation;NN
;'s;POS
;"""";``
;harmonious;JJ
;and;CC
;healthy;JJ
;cultural;JJ
;environment;NN
;.;.
;"""";``
Sentence: 9162;The;DT
;ruling;NN
;body;NN
;leaves;VBZ
;some;DT
;room;NN
;for;IN
;English;JJ
;words;NNS
;and;CC
;abbreviations;NNS
;to;TO
;be;VB
;used;VBN
;if;IN
;they;PRP
;are;VBP
;immediately;RB
;followed;VBN
;by;IN
;a;DT
;Chinese;JJ
;translation;NN
;or;CC
;explanation;NN
;.;.
Sentence: 9163;It;PRP
;says;VBZ
;translations;NNS
;should;MD
;be;VB
;consistent;JJ
;with;IN
;basic;JJ
;translation;NN
;principles;NNS
;and;CC
;practices;NNS
;.;.
Sentence: 9164;The;DT
;announcement;NN
;includes;VBZ
;a;DT
;warning;NN
;that;IN
;violations;NNS
;will;MD
;be;VB
;punished;VBN
;as;IN
;provided;VBN
;for;IN
;by;IN
;the;DT
;law;NN
;.;.
Sentence: 9165;Israeli;JJ
;Defense;NNP
;Minister;NNP
;Ehud;NNP
;Barak;NNP
;has;VBZ
;canceled;VBN
;a;DT
;visit;NN
;to;TO
;Paris;NNP
;where;WRB
;he;PRP
;was;VBD
;to;TO
;take;VB
;part;NN
;in;IN
;an;DT
;international;JJ
;military;JJ
;exhibition;NN
;,;,
;and;CC
;meet;VB
;with;IN
;the;DT
;French;JJ
;defense;NN
;and;CC
;foreign;JJ
;ministers;NNS
;.;.
Sentence: 9166;Israel;NNP
;'s;POS
;defense;NN
;ministry;NN
;said;VBD
;Sunday;NNP
;that;IN
;Barak;NNP
;has;VBZ
;decided;VBN
;to;TO
;remain;VB
;in;IN
;Israel;NNP
;until;IN
;a;DT
;panel;NN
;of;IN
;experts;NNS
;is;VBZ
;formed;VBN
;to;TO
;investigate;VB
;the;DT
;raid;NN
;on;IN
;a;DT
;Gaza-bound;JJ
;flotilla;NN
;.;.
Sentence: 9167;Earlier;RBR
;this;DT
;month;NN
;,;,
;Israel;NNP
;drew;VBD
;international;JJ
;criticism;NN
;after;IN
;its;PRP$
;soldiers;NNS
;killed;VBD
;nine;CD
;pro-Palestinian;JJ
;activists;NNS
;who;WP
;were;VBD
;part;NN
;of;IN
;a;DT
;flotilla;NN
;that;WDT
;was;VBD
;trying;VBG
;to;TO
;break;VB
;a;DT
;blockade;NN
;and;CC
;deliver;VB
;aid;NN
;directly;RB
;to;TO
;Gaza;NNP
;.;.
Sentence: 9168;French;JJ
;activists;NNS
;said;VBD
;they;PRP
;plan;VBP
;on;IN
;filing;VBG
;a;DT
;lawsuit;NN
;against;IN
;Barak;NNP
;in;IN
;France;NNP
;,;,
;as;RB
;well;RB
;as;IN
;with;IN
;the;DT
;International;NNP
;Criminal;NNP
;Court;NNP
;in;IN
;the;DT
;Netherlands;NNP
;.;.
Sentence: 9169;Barak;NNP
;told;VBD
;Israel;NNP
;'s;POS
;parliament;NN
;last;JJ
;week;NN
;that;IN
;an;DT
;internal;JJ
;inquiry;NN
;will;MD
;aim;VB
;to;TO
;establish;VB
;whether;IN
;Israel;NNP
;'s;POS
;raid;NN
;on;IN
;the;DT
;ship;NN
;,;,
;and;CC
;its;PRP$
;Gaza;NNP
;blockade;NN
;,;,
;are;VBP
;in;IN
;keeping;VBG
;with;IN
;international;JJ
;law;NN
;.;.
Sentence: 9170;A;DT
;surgeon;NN
;in;IN
;Miami;NNP
;used;VBD
;his;PRP$
;skill;NN
;in;IN
;transplanting;VBG
;organs;NNS
;to;TO
;save;VB
;the;DT
;life;NN
;of;IN
;a;DT
;woman;NN
;who;WP
;had;VBD
;been;VBN
;told;VBN
;her;PRP$
;cancer;NN
;was;VBD
;inoperable;JJ
;.;.
Sentence: 9171;In;IN
;this;DT
;breakthrough;NN
;surgery;NN
;,;,
;doctors;NNS
;narrowed;VBD
;the;DT
;scope;NN
;of;IN
;what;WP
;is;VBZ
;now;RB
;considered;VBN
;inoperable;JJ
;.;.
Sentence: 9172;VOA;NNP
;'s;POS
;Carol;NNP
;Pearson;NNP
;reports;VBZ
;.;.
Sentence: 9173;A;DT
;suicide;NN
;bomber;NN
;blew;VBD
;himself;PRP
;up;RP
;near;IN
;a;DT
;NATO;NNP
;base;NN
;in;IN
;eastern;JJ
;Afghanistan;NNP
;Tuesday;NNP
;,;,
;killing;VBG
;10;CD
;civilians;NNS
;and;CC
;wounding;VBG
;14;CD
;others;NNS
;.;.
Sentence: 9174;An;DT
;Afghan;JJ
;official;NN
;,;,
;provincial;JJ
;governor;NN
;Arsala;NNP
;Jamal;NNP
;,;,
;says;VBZ
;the;DT
;bomber;NN
;set;VBD
;off;RP
;his;PRP$
;explosives;NNS
;in;IN
;a;DT
;crowd;NN
;of;IN
;laborers;NNS
;waiting;VBG
;to;TO
;get;VB
;inside;IN
;a;DT
;NATO;NNP
;military;JJ
;base;NN
;in;IN
;the;DT
;city;NN
;of;IN
;Khost;NNP
;.;.
Sentence: 9175;There;EX
;were;VBD
;no;DT
;NATO;NNP
;or;CC
;U.S.;NNP
;casualities;NNS
;.;.
Sentence: 9176;In;IN
;a;DT
;separate;JJ
;incident;NN
;in;IN
;the;DT
;south;NN
;,;,
;suspected;JJ
;Taleban;NNP
;militants;NNS
;ambushed;VBD
;a;DT
;police;NN
;patrol;NN
;in;IN
;Kandahar;NNP
;,;,
;killing;VBG
;at;IN
;least;JJS
;eight;CD
;policemen;NNS
;.;.
Sentence: 9177;Attacks;NNS
;by;IN
;Taleban;NNP
